Id,SalePrice
1751,237048.75
1752,124454.5
1753,144195.64
1754,216565.6
1755,160100.76
1756,124482.0
1757,122079.5
1758,145082.44
1759,167003.42
1760,155279.07
1761,148331.37
1762,171074.0
1763,171691.69
1764,117664.5
1765,177626.5
1766,167246.0
1767,206635.73
1768,138439.25
1769,160884.4
1770,139561.25
1771,138921.0
1772,143147.92
1773,143689.25
1774,133104.99
1775,130188.5
1776,122410.33
1777,119110.5
1778,129418.0
1779,122232.0
1780,176725.07
1781,132106.75
1782,99227.0
1783,131165.04
1784,107339.5
1785,122043.58
1786,152657.03
1787,165728.45
1788,66901.5
1789,105183.5
1790,95672.5
1791,192235.79
1792,153711.45
1793,136227.0
1794,140457.12
1795,137215.25
1796,128222.02
1797,112412.18
1798,126568.5
1799,113461.32
1800,124511.0
1801,128422.32
1802,160874.14
1803,156550.5
1804,142369.8
1805,132819.0
1806,110664.58
1807,154941.3
1808,118708.0
1809,126793.55
1810,145341.28
1811,113694.5
1812,112005.15
1813,121645.0
1814,104354.0
1815,72531.83
1816,107236.5
1817,124952.57
1818,149263.7
1819,116041.74
1820,84489.0
1821,130798.5
1822,154993.9
1823,67562.04
1824,137049.49
1825,141686.96
1826,104135.87
1827,114091.0
1828,138981.83
1829,119090.0
1830,156495.0
1831,164703.9
1832,119262.53
1833,145115.98
1834,135006.38
1835,168319.25
1836,139693.79
1837,96692.0
1838,133276.73
1839,94537.5
1840,164356.74
1841,148751.23
1842,94354.0
1843,139057.5
1844,140797.39
1845,145022.55
1846,147622.5
1847,146606.0
1848,69677.5
1849,121281.67
1850,129212.5
1851,161097.25
1852,127293.75
1853,132405.0
1854,164866.94
1855,151688.7
1856,216967.7
1857,151377.91
1858,141374.24
1859,131864.6
1860,151270.61
1861,131774.6
1862,265960.99
1863,261966.9
1864,261966.9
1865,329275.67
1866,329190.64
1867,248156.69
1868,308976.17
1869,195245.73
1870,250716.82
1871,260220.62
1872,171511.08
1873,222136.58
1874,139881.14
1875,199490.95
1876,193685.0
1877,201914.28
1878,210926.28
1879,136720.08
1880,136148.27
1881,233605.8
1882,265545.84
1883,197548.7
1884,220678.25
1885,268235.54
1886,313253.95
1887,188639.48
1888,292502.94
1889,164680.74
1890,136827.0
1891,143511.41
1892,111494.33
1893,137911.25
1894,129374.35
1895,148780.32
1896,122486.5
1897,118545.84
1898,107316.58
1899,127192.54
1900,140162.12
1901,164132.35
1902,134673.0
1903,202878.59
1904,135728.0
1905,180975.84
1906,151057.48
1907,217661.8
1908,130657.45
1909,137829.7
1910,133285.96
1911,189183.5
1912,253952.07
1913,139164.61
1914,76475.5
1915,332825.87
1916,79197.04
1917,264483.35
1918,140254.83
1919,158821.29
1920,148296.17
1921,392517.56
1922,325808.12
1923,203058.09
1924,220262.2
1925,224535.91
1926,376314.88
1927,137991.0
1928,150563.0
1929,125680.65
1930,135088.6
1931,139082.7
1932,141116.03
1933,173059.37
1934,183161.5
1935,178302.9
1936,192049.35
1937,182413.17
1938,165946.08
1939,247308.04
1940,204933.45
1941,178308.7
1942,189544.5
1943,204897.86
1944,321951.73
1945,379176.37
1946,165591.6
1947,319816.69
1948,172314.84
1949,223106.57
1950,175542.38
1951,254552.46
1952,226969.1
1953,162366.32
1954,211057.2
1955,128050.34
1956,254555.64
1957,164454.64
1958,303061.7
1959,142455.23
1960,115381.5
1961,120696.66
1962,92416.5
1963,115518.33
1964,104700.62
1965,152941.85
1966,149400.61
1967,303420.45
1968,402431.9
1969,361673.85
1970,409975.03
1971,423218.15
1972,353518.23
1973,276715.48
1974,314418.08
1975,432987.29
1976,270078.72
1977,357714.43
1978,359839.66
1979,341253.42
1980,191974.11
1981,332152.17
1982,241019.22
1983,222093.56
1984,168316.57
1985,197797.42
1986,198213.47
1987,179077.59
1988,181401.57
1989,186469.3
1990,208204.85
1991,218862.38
1992,205130.22
1993,173715.38
1994,240641.83
1995,182698.87
1996,259574.87
1997,324093.75
1998,335550.05
1999,257380.93
2000,301308.48
2001,267921.2
2002,227082.98
2003,252239.29
2004,256520.48
2005,246103.71
2006,230299.01
2007,243785.77
2008,208800.75
2009,194232.7
2010,193603.2
2011,150390.27
2012,176005.36
2013,186412.07
2014,194477.8
2015,200312.28
2016,197466.2
2017,200564.84
2018,125320.33
2019,133040.0
2020,115045.33
2021,114444.16
2022,177625.5
2023,149957.66
2024,224915.06
2025,371827.84
2026,181516.1
2027,150416.24
2028,151962.04
2029,167548.99
2030,285303.61
2031,265421.68
2032,285754.19
2033,274188.35
2034,159566.6
2035,198842.85
2036,211204.91
2037,222487.03
2038,316753.27
2039,225100.12
2040,375518.04
2041,280829.32
2042,201722.58
2043,165029.25
2044,172146.5
2045,213783.08
2046,133975.22
2047,155565.05
2048,134412.75
2049,133526.98
2050,182609.59
2051,108076.83
2052,137890.0
2053,137123.5
2054,89790.83
2055,157341.84
2056,128910.0
2057,126401.0
2058,219755.79
2059,126131.0
2060,161724.87
2061,174263.0
2062,135655.25
2063,115354.0
2064,138366.5
2065,120005.5
2066,179324.5
2067,135875.13
2068,134522.61
2069,90423.5
2070,112284.5
2071,107698.5
2072,141905.79
2073,138318.33
2074,171509.85
2075,142544.0
2076,124040.5
2077,146928.75
2078,129523.0
2079,131612.0
2080,112723.54
2081,118808.0
2082,129025.26
2083,137992.25
2084,114343.5
2085,132541.25
2086,124991.24
2087,122404.5
2088,107037.58
2089,95745.66
2090,133697.58
2091,126850.89
2092,133276.66
2093,128674.08
2094,127881.89
2095,153499.0
2096,91805.08
2097,101518.04
2098,147639.73
2099,74741.33
2100,119394.84
2101,117228.95
2102,144942.02
2103,111509.0
2104,130549.75
2105,137929.02
2106,89578.0
2107,231033.74
2108,119392.5
2109,119750.5
2110,124981.45
2111,161992.99
2112,136327.21
2113,119219.0
2114,109242.58
2115,150971.0
2116,119322.0
2117,147199.02
2118,114450.04
2119,109286.0
2120,118829.82
2121,98200.0
2122,113284.04
2123,95988.04
2124,178282.17
2125,133613.06
2126,168798.2
2127,158143.52
2128,138924.54
2129,106824.0
2130,150037.18
2131,166545.86
2132,114850.05
2133,121325.29
2134,125021.04
2135,116042.5
2136,85559.04
2137,121136.79
2138,134558.3
2139,149472.0
2140,136303.5
2141,143706.19
2142,135204.5
2143,142537.6
2144,119249.5
2145,135569.5
2146,155312.83
2147,159171.34
2148,127122.33
2149,135061.83
2150,211949.7
2151,124514.0
2152,187246.5
2153,159990.0
2154,106159.5
2155,123799.88
2156,236743.54
2157,229309.6
2158,234491.68
2159,218005.0
2160,168744.11
2161,251620.47
2162,435796.5
2163,336346.2
2164,264565.1
2165,176859.2
2166,145889.33
2167,197863.59
2168,208811.95
2169,193305.55
2170,221519.17
2171,142362.99
2172,140144.28
2173,157398.11
2174,244826.25
2175,303925.54
2176,339264.6
2177,254250.0
2178,228465.84
2179,140298.33
2180,203528.4
2181,190221.29
2182,224215.88
2183,198840.65
2184,135169.0
2185,137261.68
2186,146704.87
2187,145373.5
2188,153969.02
2189,168867.56
2190,89927.0
2191,92960.0
2192,89662.0
2193,103994.0
2194,104706.0
2195,114539.0
2196,111642.5
2197,113105.25
2198,153063.95
2199,168306.41
2200,134980.5
2201,135659.02
2202,201203.93
2203,164615.34
2204,174494.27
2205,111900.08
2206,136697.0
2207,219674.34
2208,232305.02
2209,188164.87
2210,132864.38
2211,117972.5
2212,118246.54
2213,102309.5
2214,144898.85
2215,111740.5
2216,144496.0
2217,81429.5
2218,91942.07
2219,82992.58
2220,94101.33
2221,332748.31
2222,226619.26
2223,244889.52
2224,218241.65
2225,145120.73
2226,176376.5
2227,194450.36
2228,287483.38
2229,249520.89
2230,154631.61
2231,208876.09
2232,182072.55
2233,178867.64
2234,264583.0
2235,204295.94
2236,279996.54
2237,344106.95
2238,196048.63
2239,125079.75
2240,164064.7
2241,150653.87
2242,138676.93
2243,137897.01
2244,101817.04
2245,96988.52
2246,141428.0
2247,101895.5
2248,124528.75
2249,125818.0
2250,138728.0
2251,130956.79
2252,185298.0
2253,156120.1
2254,178658.64
2255,191270.4
2256,181976.72
2257,193879.89
2258,174767.39
2259,179223.0
2260,146926.35
2261,198378.84
2262,217180.32
2263,342530.24
2264,436454.93
2265,167397.03
2266,298180.87
2267,366246.05
2268,383726.13
2269,165771.67
2270,185252.95
2271,225086.07
2272,204213.15
2273,162622.82
2274,168279.72
2275,166266.5
2276,166292.48
2277,194713.7
2278,152977.42
2279,122173.11
2280,111731.5
2281,180654.41
2282,181094.64
2283,96391.5
2284,107104.06
2285,141522.46
2286,129458.1
2287,332835.33
2288,268738.17
2289,369698.09
2290,415391.68
2291,321218.71
2292,417433.13
2293,428027.74
2294,377619.86
2295,433696.52
2296,269161.43
2297,319718.03
2298,306766.4
2299,364784.9
2300,315287.96
2301,284111.08
2302,231557.34
2303,242701.85
2304,250904.34
2305,185776.28
2306,187446.98
2307,191827.14
2308,215813.3
2309,288658.18
2310,222823.26
2311,188886.2
2312,181890.73
2313,175558.6
2314,175545.52
2315,177243.61
2316,185533.31
2317,180095.94
2318,177999.72
2319,175678.17
2320,180810.28
2321,255523.86
2322,171126.98
2323,179318.97
2324,167160.83
2325,215641.23
2326,165565.86
2327,202886.47
2328,211715.11
2329,184915.0
2330,181454.25
2331,354564.03
2332,355433.12
2333,308461.53
2334,264633.65
2335,273126.01
2336,327076.69
2337,201963.17
2338,287340.6
2339,229495.46
2340,388026.13
2341,220541.39
2342,241583.43
2343,220013.66
2344,229697.76
2345,244111.67
2346,229018.85
2347,197966.53
2348,229651.46
2349,154940.77
2350,288723.77
2351,257872.05
2352,239014.56
2353,227396.97
2354,128681.9
2355,149575.62
2356,150161.22
2357,197947.72
2358,202667.7
2359,118459.37
2360,120930.5
2361,137808.87
2362,257370.03
2363,140196.33
2364,145058.52
2365,237525.97
2366,199119.5
2367,218513.43
2368,198414.37
2369,214725.65
2370,168176.99
2371,168090.21
2372,170299.97
2373,287417.82
2374,300030.27
2375,242698.51
2376,266381.65
2377,360400.09
2378,140447.5
2379,202232.9
2380,144668.07
2381,159123.0
2382,186175.2
2383,209624.08
2384,241104.71
2385,149813.82
2386,136665.5
2387,133273.82
2388,102784.33
2389,127739.83
2390,132211.66
2391,136487.0
2392,116265.0
2393,158667.0
2394,144453.0
2395,190516.6
2396,145166.25
2397,200401.2
2398,129503.0
2399,64432.04
2400,65647.0
2401,116508.33
2402,135867.0
2403,134421.73
2404,139788.83
2405,158504.0
2406,137589.0
2407,125469.4
2408,137141.25
2409,135524.25
2410,168027.5
2411,123913.0
2412,152776.75
2413,140941.0
2414,130787.89
2415,130515.35
2416,129666.5
2417,126516.5
2418,122692.0
2419,130364.46
2420,129082.5
2421,153275.87
2422,116258.83
2423,130929.28
2424,150126.71
2425,164326.65
2426,131654.12
2427,140853.27
2428,172069.65
2429,116349.5
2430,129417.93
2431,119859.08
2432,132845.0
2433,143221.25
2434,143841.25
2435,152473.0
2436,111848.0
2437,100030.91
2438,122528.16
2439,120666.5
2440,124509.9
2441,105751.5
2442,104471.04
2443,117460.5
2444,128090.0
2445,94677.08
2446,131848.3
2447,215059.82
2448,146813.71
2449,116199.5
2450,164302.5
2451,129307.87
2452,210751.0
2453,106227.5
2454,124319.53
2455,107458.5
2456,137447.07
2457,115946.54
2458,113592.58
2459,112080.5
2460,132138.33
2461,117547.54
2462,132153.89
2463,118481.5
2464,169881.9
2465,133716.7
2466,116416.33
2467,145290.35
2468,97211.62
2469,101370.7
2470,180689.5
2471,189391.14
2472,186444.61
2473,118926.0
2474,114913.12
2475,228165.85
2476,110598.12
2477,133568.0
2478,155179.5
2479,116869.5
2480,139794.58
2481,119576.16
2482,136803.67
2483,112203.81
2484,121931.5
2485,122087.97
2486,154561.75
2487,169122.64
2488,145983.3
2489,152515.05
2490,151657.0
2491,98715.5
2492,188111.9
2493,133910.0
2494,164781.34
2495,107072.0
2496,223751.03
2497,150319.5
2498,116837.17
2499,97567.5
2500,130212.19
2501,134245.0
2502,148600.0
2503,106271.04
2504,201476.25
2505,209380.0
2506,252184.59
2507,321175.78
2508,253194.49
2509,222738.35
2510,234147.86
2511,187717.15
2512,215494.99
2513,213495.7
2514,225494.55
2515,145912.66
2516,158572.38
2517,136030.55
2518,142191.85
2519,226575.14
2520,207101.55
2521,195408.27
2522,216838.33
2523,132904.33
2524,140534.51
2525,146578.43
2526,138264.87
2527,121133.66
2528,126983.0
2529,129388.5
2530,119871.0
2531,228574.27
2532,222672.75
2533,198268.05
2534,240794.81
2535,321097.26
2536,220340.84
2537,239620.58
2538,187151.14
2539,189921.77
2540,181613.99
2541,184493.36
2542,159793.03
2543,129363.5
2544,132918.5
2545,129275.0
2546,142671.5
2547,141442.25
2548,153762.36
2549,155392.22
2550,344927.13
2551,143646.93
2552,118627.11
2553,92087.5
2554,124281.83
2555,115488.33
2556,103489.32
2557,117233.33
2558,150551.0
2559,134394.0
2560,127503.58
2561,129556.08
2562,137724.04
2563,146433.45
2564,163401.81
2565,124320.28
2566,146861.09
2567,125570.37
2568,195131.7
2569,187435.2
2570,132372.18
2571,162342.43
2572,196328.19
2573,224929.48
2574,320232.07
2575,126432.04
2576,134428.89
2577,158515.8
2578,96166.54
2579,89468.0
2580,126308.46
2581,133745.95
2582,121476.04
2583,277717.06
2584,162326.39
2585,175937.66
2586,196547.31
2587,195072.86
2588,149030.92
2589,147753.6
2590,212582.37
2591,213256.37
2592,223313.02
2593,260131.56
2594,176871.5
2595,217651.34
2596,330747.45
2597,182948.07
2598,269331.28
2599,319275.53
2600,150511.2
2601,137899.51
2602,90638.0
2603,96341.02
2604,89305.0
2605,96967.0
2606,146924.23
2607,170214.24
2608,198552.0
2609,163378.66
2610,111747.0
2611,156674.0
2612,151983.87
2613,127246.33
2614,122607.05
2615,145683.0
2616,138228.0
2617,176701.92
2618,175975.95
2619,220781.3
2620,186587.3
2621,182996.87
2622,188180.14
2623,257162.86
2624,274248.27
2625,345655.65
2626,166386.77
2627,189887.54
2628,394276.84
2629,500747.43
2630,340888.98
2631,419807.06
2632,373995.7
2633,324434.23
2634,393630.15
2635,148409.87
2636,190892.78
2637,157449.2
2638,251623.18
2639,176181.55
2640,148091.0
2641,111362.83
2642,188888.34
2643,114167.33
2644,127148.7
2645,97495.54
2646,91406.0
2647,98148.0
2648,142730.02
2649,135352.13
2650,144076.97
2651,154522.41
2652,403327.2
2653,248501.03
2654,238682.63
2655,369848.04
2656,311292.54
2657,331369.89
2658,287275.14
2659,309726.68
2660,338485.34
2661,334037.02
2662,332807.84
2663,273840.35
2664,287024.34
2665,310709.21
2666,286305.78
2667,172305.11
2668,182383.08
2669,182564.37
2670,288583.74
2671,183185.35
2672,180173.86
2673,201918.14
2674,198234.22
2675,166799.01
2676,187671.55
2677,197476.3
2678,266961.78
2679,281491.67
2680,266251.64
2681,383267.94
2682,306198.21
2683,495054.6
2684,296830.36
2685,328935.3
2686,263765.11
2687,327005.76
2688,232101.52
2689,219931.27
2690,432385.35
2691,190161.0
2692,132216.49
2693,194655.1
2694,127666.64
2695,193430.37
2696,185376.1
2697,193722.78
2698,200690.2
2699,183122.51
2700,176385.49
2701,151627.6
2702,119918.0
2703,158350.51
2704,137807.5
2705,123013.99
2706,118357.64
2707,124039.8
2708,130609.83
2709,108521.5
2710,127051.16
2711,280574.08
2712,343941.59
2713,171176.16
2714,148441.1
2715,164983.94
2716,160260.01
2717,184438.67
2718,230717.98
2719,154072.69
2720,162014.4
2721,140136.5
2722,159224.05
2723,147611.0
2724,129221.5
2725,131865.25
2726,146180.0
2727,168093.0
2728,172561.85
2729,156530.46
2730,146002.75
2731,116880.83
2732,120261.0
2733,158255.75
2734,146597.15
2735,133984.5
2736,146965.23
2737,118955.33
2738,132581.09
2739,154985.25
2740,140414.5
2741,148989.75
2742,147530.0
2743,150664.5
2744,142306.25
2745,135636.5
2746,137315.25
2747,159156.02
2748,125634.0
2749,130273.0
2750,133528.58
2751,129884.5
2752,219326.22
2753,149664.08
2754,191681.53
2755,128996.0
2756,99132.83
2757,83977.5
2758,96656.75
2759,159490.0
2760,140540.79
2761,142690.5
2762,146391.5
2763,193054.0
2764,171678.55
2765,251690.64
2766,143008.55
2767,90991.33
2768,129591.78
2769,126207.5
2770,145041.0
2771,120523.5
2772,121898.25
2773,139687.4
2774,140315.46
2775,134223.88
2776,140405.22
2777,151649.0
2778,117391.56
2779,121422.79
2780,112064.25
2781,105025.0
2782,102885.5
2783,107589.04
2784,129221.0
2785,138594.73
2786,79614.0
2787,120744.54
2788,88731.5
2789,223113.86
2790,99531.9
2791,122646.5
2792,86524.5
2793,171881.18
2794,102880.04
2795,113670.54
2796,103869.33
2797,200653.21
2798,121349.14
2799,122271.78
2800,84529.04
2801,117872.0
2802,130868.14
2803,175467.6
2804,145811.56
2805,96501.33
2806,97490.33
2807,146716.19
2808,145274.5
2809,131855.0
2810,134299.0
2811,155785.7
2812,145698.53
2813,147708.04
2814,154261.2
2815,100421.87
2816,235177.63
2817,140893.5
2818,132941.0
2819,174826.8
2820,133654.0
2821,106204.66
2822,188614.65
2823,230081.4
2824,180883.7
2825,148692.42
2826,133811.25
2827,143002.5
2828,217064.49
2829,180921.9
2830,231756.23
2831,190443.58
2832,226577.18
2833,291590.13
2834,221411.24
2835,216887.05
2836,197952.49
2837,161907.64
2838,143778.8
2839,181638.64
2840,194153.23
2841,200325.49
2842,223494.47
2843,143792.32
2844,153526.24
2845,121294.5
2846,205249.73
2847,199322.5
2848,236523.98
2849,203923.82
2850,286535.16
2851,234609.88
2852,227854.16
2853,234065.83
2854,138923.0
2855,193761.74
2856,209642.3
2857,190435.79
2858,198037.77
2859,140288.03
2860,124402.0
2861,127067.0
2862,195942.4
2863,120893.12
2864,267184.55
2865,143976.39
2866,136858.8
2867,104605.0
2868,117845.32
2869,120757.79
2870,155528.34
2871,108203.91
2872,69486.0
2873,106977.65
2874,141266.76
2875,117330.04
2876,157217.55
2877,147369.68
2878,160158.0
2879,147766.5
2880,107605.88
2881,155712.07
2882,164438.74
2883,169334.34
2884,181548.9
2885,178359.5
2886,186472.0
2887,109277.29
2888,125334.0
2889,72440.5
2890,94407.5
2891,139394.76
2892,70330.0
2893,109710.92
2894,71013.0
2895,315155.75
2896,290719.85
2897,203871.5
2898,163859.05
2899,241051.59
2900,159699.5
2901,195496.5
2902,185662.55
2903,354257.36
2904,337540.24
2905,123927.14
2906,189761.51
2907,125586.33
2908,125050.0
2909,140336.93
2910,83377.0
2911,90603.0
2912,156262.0
2913,92250.82
2914,89172.5
2915,88186.5
2916,92480.5
2917,148989.5
2918,114017.0
2919,220455.56
